bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
4,2.75,1800,5453,1.0,0,0,3,7,1050,750,1820,6900
3,1.0,1110,9827,1.0,0,0,3,7,1110,0,1540,10187
4,2.5,2040,5616,2.0,0,0,3,8,2040,0,2380,4737
3,1.5,1970,3400,1.5,0,0,4,8,1420,550,1940,4000
5,4.5,5160,44315,2.0,0,0,3,12,5160,0,4760,44315
3,1.75,2070,6000,1.0,0,3,3,8,1340,730,2200,6000
3,2.5,2630,5827,2.0,0,0,3,8,2630,0,2330,4715
3,1.75,1820,8740,1.0,0,0,4,8,1820,0,2210,8320
3,1.75,1520,6559,1.0,0,0,4,7,1170,350,1520,6095
3,2.0,2590,108900,2.0,0,0,3,8,1980,610,3170,108900
3,1.75,1170,8740,1.0,0,0,4,7,1170,0,1870,8448
3,1.0,1290,6380,1.5,0,0,3,7,1290,0,1630,6380
3,1.75,2070,9827,1.0,0,0,4,7,1420,650,2150,9827
5,1.75,1580,5292,1.0,0,0,3,6,980,600,1600,2976
3,1.5,1300,1435,2.0,0,0,3,8,1120,180,1320,1652
5,2.75,2350,4178,1.5,0,0,3,8,1520,830,1920,4178
2,2.5,1650,2710,2.0,0,2,3,8,1650,0,1760,2992
3,2.25,2890,5000,3.0,0,0,3,9,2890,0,2020,5000
3,2.25,1430,9150,1.0,0,0,3,7,1070,360,1430,6364
3,3.5,1360,1275,2.0,0,0,3,8,1240,120,1360,1275
2,2.0,1350,1209,3.0,0,0,3,8,1350,0,1310,982
3,1.0,1050,6240,1.0,0,0,5,5,1050,0,1410,6240
3,2.5,1020,2217,2.0,0,0,3,7,720,300,1060,1524
4,3.5,2584,5005,2.0,0,0,3,8,2584,0,2767,5201
3,1.5,1740,5200,1.0,0,0,4,7,1060,680,1540,5200
3,1.0,1060,7638,1.0,0,0,5,7,1060,0,1470,8097
3,2.25,1640,7261,2.0,0,0,3,7,1640,0,1640,6789
3,1.5,1630,2946,1.5,0,0,4,8,1630,0,1550,3800
3,2.25,2190,8834,1.0,0,0,3,7,1390,800,1490,8766
4,2.5,3230,7766,2.0,0,0,3,9,3230,0,3740,8344
3,1.75,1730,14270,1.0,0,0,3,7,1730,0,1600,11232
2,1.5,1520,8040,1.0,0,0,5,7,1520,0,1440,8040
4,1.75,2300,11700,1.0,0,0,4,9,1960,340,2840,12000
2,1.0,850,6370,1.0,0,0,3,6,850,0,850,5170
3,2.5,1690,5131,1.0,0,0,3,7,1690,0,860,5137
4,4.25,4960,6000,2.5,0,0,3,11,3680,1280,2160,4080
3,1.0,3060,30166,1.0,0,0,5,8,3060,0,1880,19602
4,2.5,1780,11130,1.0,0,0,5,8,1780,0,2610,11130
4,2.25,2130,9600,1.0,0,0,4,7,2130,0,1710,9600
4,2.5,2010,7226,2.0,0,0,3,8,2010,0,2160,7696
2,1.0,840,11600,1.0,0,0,3,6,840,0,1610,9120
3,3.25,1630,1677,3.0,0,0,3,8,1630,0,1220,1677
4,2.5,2900,4762,2.0,0,0,3,8,2900,0,2900,5173
4,2.5,3470,14271,2.0,0,0,3,9,3470,0,3450,9380
3,2.0,1410,6600,1.0,0,0,4,7,1410,0,1750,7150
3,1.5,1400,1022,3.0,0,0,3,8,1400,0,1270,1205
5,4.0,4500,8130,2.0,0,0,3,10,4500,0,2840,8402
3,1.0,1170,8816,1.0,0,0,4,6,1170,0,1200,9108
4,4.5,3860,15246,2.0,0,4,3,11,2940,920,3750,14790
3,1.75,2160,22702,1.0,0,0,4,7,2160,0,1820,22687
3,1.75,1300,3844,1.0,0,0,3,7,1300,0,1290,3844
4,2.5,3030,9687,2.0,0,0,3,8,2020,1010,2050,10193
4,2.25,3250,16684,2.0,0,0,3,9,3250,0,2890,16927
2,1.75,1350,6315,1.0,0,0,3,8,1350,0,1665,5390
5,1.75,1950,8720,1.0,0,0,3,7,1050,900,1660,8030
4,2.5,2430,42646,1.0,0,0,3,7,1450,980,2000,38159
3,2.5,1740,2226,2.0,0,0,3,8,1320,420,1740,1789
3,2.25,1333,1470,3.0,0,3,3,7,1333,0,1360,1680
3,2.0,1260,8092,1.0,0,0,3,7,1260,0,1950,8092
3,2.5,2460,4399,2.0,0,0,3,7,2460,0,2060,4399
2,2.5,1680,975,3.0,0,0,3,9,1680,0,1680,977
4,2.25,2520,8000,1.0,0,2,3,8,1680,840,2300,8000
4,3.5,4220,5817,2.0,0,0,3,9,2910,1310,4290,6637
3,1.0,1010,3060,1.5,0,0,3,6,1010,0,1330,4590
3,2.5,2380,2500,3.0,0,3,3,9,2380,0,2270,5000
2,1.5,1040,3500,1.5,0,0,4,6,1040,0,1340,1213
3,1.0,1240,5750,1.0,0,0,4,6,1240,0,1240,5750
3,3.25,1220,1281,2.0,0,0,3,8,930,290,1303,3810
3,2.5,2670,12806,2.0,0,0,3,9,2670,0,3010,7231
4,3.5,4120,12626,2.0,0,1,3,11,3970,150,4120,11913
3,2.25,2950,7232,1.0,0,2,3,8,1520,1430,2130,7140
4,2.0,2340,10507,1.5,0,0,4,6,2340,0,990,10507
4,2.5,3160,8726,2.0,0,0,3,9,3160,0,2500,8648
3,2.5,2040,7580,2.0,0,2,3,8,2040,0,1960,7820
4,2.5,2650,7200,2.0,0,0,3,8,2250,400,2110,7269
3,2.5,2030,8000,2.0,0,0,3,7,2030,0,2290,7945
4,3.5,4210,9414,2.0,0,0,3,9,4210,0,3950,8880
4,2.5,2610,4978,2.0,0,0,3,8,2610,0,2470,5024
4,3.5,5270,53428,2.0,0,0,3,10,3440,1830,2340,30904
5,1.5,2180,4268,1.5,0,0,4,7,1340,840,1530,3880
3,1.75,1980,12543,1.0,0,0,3,8,1180,800,2090,8539
4,2.75,2970,59677,1.0,0,2,4,8,1610,1360,2930,42489
2,1.0,1100,27007,1.0,0,0,4,6,1100,0,1746,91476
2,1.0,1370,9460,1.0,0,0,3,6,1370,0,1690,9930
5,2.5,2620,12763,1.0,0,0,3,7,1400,1220,2390,9156
4,2.25,2290,10409,2.0,0,0,3,8,2290,0,2040,10409
3,2.0,1150,6000,1.0,0,0,5,7,1150,0,1980,6360
3,1.5,1220,8400,1.0,0,0,4,7,1220,0,2110,9119
3,1.5,1120,6653,1.0,0,0,4,7,1120,0,1580,7355
3,3.0,3410,16015,2.0,1,4,4,10,2220,1190,3760,16572
3,1.0,1160,7875,1.0,0,0,3,7,1160,0,1600,7875
3,2.0,2730,15677,2.5,0,3,3,9,2730,0,2040,12209
3,2.0,1940,16300,1.0,0,0,3,7,1140,800,1940,11250
3,1.75,2210,7920,1.0,0,0,3,7,1400,810,2220,7920
4,2.75,2420,7102,1.0,0,0,5,7,1670,750,1620,7102
6,3.25,2900,6400,2.0,0,0,4,8,2300,600,2480,6400
3,1.75,1010,5355,1.0,0,0,3,6,1010,0,750,4515
2,1.75,2040,114562,1.0,0,0,4,7,2040,0,1850,94960
4,2.5,3130,13202,2.0,0,0,3,10,3130,0,2840,10470
2,1.75,1500,8645,1.0,0,0,4,7,1500,0,1220,8645
3,1.75,1580,8151,1.0,0,1,4,7,1100,480,1650,8151
4,1.0,1020,11383,1.5,0,0,5,6,1020,0,1290,11213
4,2.5,2780,6837,2.0,0,0,3,9,2780,0,1160,6837
4,1.5,2650,6900,2.0,0,0,4,9,2400,250,2420,6900
5,2.75,3060,7015,1.0,0,0,5,8,1600,1460,2190,7600
3,2.25,1381,1180,3.0,0,0,3,8,1381,0,1381,1180
2,1.0,950,4500,1.0,0,2,3,7,850,100,1670,4000
4,2.5,3430,35120,2.0,0,0,3,10,3430,0,3920,35230
3,1.75,1540,9000,1.0,0,0,3,8,1540,0,1710,7488
3,1.5,1340,1110,2.0,0,0,3,7,1040,300,1220,1110
2,1.0,710,6322,1.0,0,0,3,6,710,0,740,6720
3,2.5,2440,7632,2.0,0,0,3,8,2440,0,2510,7903
3,1.0,870,5200,1.0,0,0,5,6,870,0,1020,5200
3,2.25,2220,3707,2.0,0,0,4,8,1620,600,2030,4850
2,1.0,1260,4080,1.5,0,0,5,7,1260,0,1720,4080
3,2.25,1820,6000,1.0,0,0,4,7,1120,700,1970,6232
4,2.5,2680,5539,2.0,0,0,3,8,2680,0,2680,5992
3,2.25,2400,5300,1.5,0,0,4,7,1250,1150,1540,4800
4,2.0,2680,13680,2.0,0,2,4,7,2350,330,1430,11000
4,2.25,2630,4000,2.0,0,0,5,9,1810,820,2370,4700
5,2.25,2640,14959,1.0,0,0,4,7,1770,870,3240,17904
3,2.25,2950,15207,1.0,0,0,4,10,2070,880,2950,22000
4,2.75,3520,19200,1.0,1,4,4,9,1950,1570,2450,7000
3,2.5,1601,2491,3.0,0,0,3,7,1536,65,1420,1156
3,1.75,1430,8865,1.0,0,0,3,7,1430,0,1250,8154
3,1.75,1220,216332,1.0,0,0,3,7,1220,0,1540,61419
4,2.5,2413,5701,2.0,0,0,3,8,2413,0,2380,5725
2,1.0,1320,9967,1.0,0,0,3,6,940,380,1970,7587
3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1470,4080
4,2.0,2070,9822,1.0,0,0,5,7,2070,0,1300,9572
4,2.25,1920,8910,1.0,0,0,4,8,1200,720,2250,8800
3,1.75,1690,7735,1.0,0,0,4,7,1060,630,1580,7503
3,2.0,2310,10525,2.0,0,0,5,7,2310,0,1430,10523
3,1.75,1700,9840,1.0,0,0,4,8,1200,500,2040,14169
3,2.5,2670,10481,2.0,0,0,3,9,2670,0,2620,8895
3,2.5,2000,4500,2.0,0,0,3,7,2000,0,2230,4501
3,1.75,1910,10230,1.0,0,0,4,7,1290,620,1590,10800
1,1.5,810,3211,2.0,0,0,4,7,810,0,1320,3298
3,1.0,2320,6750,1.0,0,0,3,7,1160,1160,1230,6075
4,1.75,2020,9750,1.0,0,0,3,7,1100,920,1670,9600
3,2.5,1741,5701,2.0,0,0,3,8,1741,0,2002,5700
2,1.0,750,4500,1.0,0,0,3,6,750,0,1540,4000
3,1.5,2400,10275,1.0,0,0,4,8,1540,860,2380,10125
3,1.0,1090,10000,1.0,0,0,3,6,1090,0,1040,7500
4,2.25,2680,5439,2.0,0,0,3,7,2680,0,2460,4473
6,4.0,4470,17877,3.0,0,3,3,9,3230,1240,1790,18260
4,1.0,1120,2685,1.0,0,0,3,5,860,260,1120,4838
4,1.75,2100,11942,1.0,0,0,3,7,1030,1070,1170,6986
3,2.25,2120,3400,2.0,0,0,3,7,2120,0,2420,3400
2,1.0,1110,5413,1.0,0,0,3,6,890,220,1300,5413
4,2.5,3280,209088,2.0,0,0,3,10,3280,0,2460,39498
4,2.5,2350,7245,2.0,0,0,3,8,2350,0,2350,9419
5,3.0,2360,5000,1.0,0,0,3,7,1390,970,2180,5009
4,1.75,1940,13370,1.0,0,0,4,8,1940,0,2405,11769
2,2.0,1300,4659,1.0,0,0,3,8,1300,0,1640,4780
2,1.0,820,5400,1.0,0,0,3,6,820,0,1370,5632
2,1.0,1210,18700,1.0,0,0,4,7,1210,0,2250,10048
4,1.75,2780,9900,2.0,0,0,4,10,2780,0,2600,12000
3,1.5,1660,7221,1.0,0,0,3,7,980,680,1770,8083
4,2.75,1910,11356,1.0,0,0,5,7,1160,750,1770,11357
2,2.0,1290,9041,1.0,0,0,3,7,950,340,1290,5000
2,2.5,1640,1953,2.0,0,0,3,10,1640,0,1820,2653
2,1.75,2120,6350,1.0,0,0,4,6,1440,680,1590,6350
7,5.5,6630,13782,2.0,0,0,3,10,4930,1700,4470,8639
4,2.5,2610,33206,2.0,0,0,3,10,2610,0,2870,28295
3,0.75,1080,5025,1.0,0,0,3,5,1080,0,1370,6000
3,2.5,1720,3581,2.0,0,0,3,7,1720,0,1720,3600
2,1.75,1400,2500,1.0,0,0,5,7,710,690,1250,5700
3,1.0,1000,223462,1.0,0,2,4,6,1000,0,1710,105850
3,1.5,1690,6010,1.0,0,0,3,7,1230,460,1690,5418
3,2.25,1420,7297,1.0,0,0,3,7,1130,290,1730,7419
3,1.75,1520,7252,1.0,0,0,3,7,1140,380,1910,7820
3,2.25,2610,9002,2.0,0,0,3,9,2610,0,2320,8306
6,3.0,2510,5310,1.0,0,0,4,7,1460,1050,1390,5407
4,2.5,3610,13292,2.0,0,0,3,10,3610,0,3000,10776
6,2.75,3200,9200,1.0,0,2,4,8,1600,1600,2220,9500
3,1.0,980,6380,1.0,0,0,3,7,760,220,1390,6380
5,2.0,2140,5000,1.5,0,0,4,7,2020,120,1810,4400
4,2.5,2410,4780,2.0,0,0,3,7,2410,0,2410,4025
3,2.0,1560,2589,1.0,0,0,3,7,790,770,1450,3893
3,1.5,1510,8000,1.0,0,0,4,7,1510,0,1430,8000
2,1.0,820,8423,1.0,0,2,3,6,820,0,1960,9140
3,1.5,1140,3104,2.0,0,0,3,7,1140,0,1150,2981
4,2.5,2300,4249,2.0,0,0,3,8,2300,0,2390,4385
4,2.25,2280,8550,1.0,0,0,3,8,1660,620,2590,9500
4,2.5,3320,38043,2.0,0,0,3,9,3320,0,3170,42621
3,1.0,1270,7344,1.0,0,0,3,7,970,300,1290,7300
3,2.5,2753,65005,1.0,1,2,5,9,2165,588,2680,72513
2,1.0,1180,7200,1.0,0,0,4,6,1180,0,1180,7200
4,2.5,3060,7920,1.0,0,0,3,8,1810,1250,2690,7767
3,3.5,3220,3960,2.0,0,4,3,10,2760,460,3080,4444
4,2.0,2630,9663,1.0,0,1,4,8,1330,1300,1900,8894
4,3.75,3280,11000,2.0,0,0,3,10,2320,960,2400,8351
3,2.75,2500,5568,2.0,0,0,5,9,2500,0,2810,5568
4,2.5,2620,6114,2.0,0,0,3,9,2620,0,2620,5808
3,2.5,2120,3600,2.0,0,0,3,9,2120,0,2540,4592
4,2.75,2280,15347,1.0,0,0,5,7,2280,0,2280,15347
2,1.5,1084,3427,2.0,0,0,3,7,1084,0,1084,6250
3,1.0,1650,6400,1.0,0,0,4,7,980,670,1230,6400
3,2.5,2830,5788,2.0,0,0,3,9,2830,0,2500,5802
2,1.0,1240,57000,1.0,0,0,3,7,1240,0,3050,25545
1,1.0,1230,3774,1.0,0,0,4,6,830,400,1300,3774
5,2.25,1960,8592,1.0,0,0,4,8,1290,670,1720,8592
5,3.0,2270,5001,1.0,0,0,3,7,1360,910,1950,5500
4,1.5,1840,11367,1.5,0,0,4,7,1840,0,1690,9800
3,1.5,1060,6954,1.0,0,0,4,6,1060,0,1560,6954
4,2.5,3690,11468,2.0,0,0,3,11,3690,0,3370,10751
3,1.75,1630,4275,1.5,0,3,3,7,1630,0,1800,4275
3,2.5,1820,8085,2.0,0,0,3,7,1820,0,1860,8625
3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2090,10454
4,2.5,2000,5684,2.0,0,0,3,8,2000,0,2210,7066
4,2.25,1970,8941,2.0,0,0,3,7,1970,0,1880,7793
4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1760,69696
3,2.5,2820,5001,2.0,0,0,3,9,2820,0,2660,5001
5,3.25,4230,21455,2.0,0,0,3,10,2720,1510,3280,22393
3,2.0,1500,8775,1.0,0,0,3,6,1390,110,1310,8775
2,1.0,1270,3008,1.0,0,0,4,6,650,620,1270,1514
6,1.5,1930,8400,1.0,0,0,3,7,1030,900,1780,9520
4,2.5,2590,9341,2.0,0,0,3,8,2590,0,2280,9510
3,1.75,1260,10065,1.0,0,0,3,7,1260,0,1320,10278
5,3.0,2240,18265,2.0,0,0,4,8,2240,0,1990,18265
5,2.25,3320,11350,1.0,0,0,5,8,1660,1660,3320,11085
3,2.0,1700,6498,1.0,0,0,3,7,1700,0,1700,6654
4,2.5,2810,10613,2.0,0,0,3,9,2810,0,2800,9933
3,1.0,1090,10296,1.0,0,0,4,6,1090,0,1910,10296
4,2.5,2410,55931,2.0,0,0,3,9,2410,0,2780,55931
4,2.25,2190,6800,1.0,0,0,5,7,1340,850,1560,7611
3,2.5,3030,46538,2.0,0,0,3,10,3030,0,3370,51450
2,1.0,800,8550,1.0,0,0,3,7,800,0,1490,8550
4,3.5,3150,6202,2.0,0,0,3,7,3150,0,2950,5940
2,1.0,1100,3975,1.0,0,0,3,7,900,200,1110,4280
3,1.0,1510,4178,2.0,0,0,3,8,1510,0,2140,4916
3,2.5,1920,9180,2.0,0,0,3,8,1920,0,1930,7252
3,2.0,1050,10072,1.0,0,0,3,7,1050,0,1130,10087
3,1.0,1310,9529,1.0,0,0,3,7,1310,0,1330,9529
2,1.0,1430,5000,1.5,0,0,2,7,1430,0,1450,3750
3,1.5,1360,885,3.0,0,0,3,8,1360,0,1360,1167
5,2.25,2440,20828,1.5,0,0,4,8,2440,0,2670,14472
4,2.75,3020,13530,1.0,0,0,4,8,1540,1480,2230,11896
4,2.5,1820,7912,2.0,0,0,3,7,1820,0,1820,8168
4,2.5,2300,6087,2.0,0,0,3,7,2300,0,1770,5907
4,2.75,2470,5500,1.0,0,3,3,9,1570,900,1620,5500
3,1.75,1300,20700,1.0,0,0,3,7,1300,0,1930,37638
4,2.75,2190,3267,2.0,0,0,3,8,2190,0,2190,3619
2,2.25,2130,5920,1.0,0,0,3,8,1830,300,2130,7192
3,1.75,1400,6750,1.0,0,0,3,7,1040,360,1860,7480
2,1.0,880,7575,1.0,0,0,4,7,880,0,1800,7575
4,3.25,4800,12727,2.0,0,0,3,10,4800,0,4750,13602
3,3.25,3780,10623,1.0,0,1,3,11,2650,1130,3850,11170
4,2.5,2403,6172,2.0,0,0,3,9,2403,0,2380,6075
5,3.5,2770,9305,2.0,0,0,3,9,2770,0,2520,9773
4,2.5,2610,7254,1.0,0,0,2,8,1610,1000,2250,7407
3,1.75,1680,8648,1.0,0,0,4,7,1680,0,1290,8147
3,1.75,2190,3800,1.5,0,2,4,8,2190,0,2190,3880
3,2.25,1580,12177,1.0,0,0,3,7,1200,380,1660,11374
4,2.5,2650,5706,2.0,0,0,3,9,2650,0,2760,5749
5,2.25,3220,9603,2.0,0,0,3,8,3220,0,2260,10093
3,1.75,1150,8690,1.0,0,0,4,7,1150,0,1330,7040
3,2.25,1650,3788,2.0,0,0,3,7,1650,0,1510,3994
3,1.0,1320,8625,1.0,0,0,4,7,1320,0,1370,8295
3,2.5,2930,6050,2.0,0,0,3,9,2930,0,2760,5765
3,1.0,1590,4080,1.5,0,0,3,7,1590,0,1570,4080
2,1.0,1370,10038,1.5,0,0,4,7,1370,0,1610,8822
2,1.0,800,17965,1.0,0,0,4,5,800,0,1500,8925
4,3.25,2500,5801,1.5,0,0,3,8,1960,540,3670,7350
4,1.0,1980,4560,1.5,0,0,3,7,1980,0,1810,3245
2,1.0,760,7272,1.0,0,0,4,7,760,0,1370,7866
3,2.5,1830,6807,2.5,0,0,5,7,1830,0,1340,6807
1,1.0,720,5100,1.0,0,0,3,6,720,0,1320,5100
4,2.5,2050,4502,2.0,0,0,3,7,2050,0,2480,4504
3,3.25,1370,915,2.0,0,0,3,8,1100,270,1370,1146
2,1.0,800,6050,1.0,0,0,4,6,800,0,880,6050
4,4.0,5610,11063,3.0,0,0,3,11,4750,860,4560,11063
4,2.0,1910,7826,1.0,0,0,4,7,1140,770,1540,7826
4,2.0,1650,7552,1.0,0,0,4,7,860,790,1410,7199
3,1.75,1820,3140,2.0,0,0,5,8,1820,0,2030,5499
3,2.5,1640,7668,2.0,0,0,3,7,1640,0,1850,7200
5,1.5,1730,9230,1.0,0,0,3,7,1010,720,1730,9230
2,1.0,1420,3100,1.0,0,0,3,7,820,600,1420,3915
4,2.75,2920,6605,2.0,0,0,3,8,2920,0,3030,6605
3,1.0,970,9583,1.0,0,0,4,6,970,0,970,7875
3,1.75,2300,6200,1.0,0,0,4,7,1150,1150,1740,6600
3,2.25,2330,3600,1.5,0,0,3,8,2330,0,2050,4275
2,1.0,900,28800,1.0,0,0,1,6,900,0,1360,7200
2,1.0,910,4725,1.0,0,0,3,7,910,0,1600,5200
3,2.5,2110,7434,2.0,0,0,4,7,2110,0,2100,7749
4,1.0,1740,8100,1.0,0,0,4,7,1020,720,1600,8949
3,1.75,2520,4534,1.0,0,0,5,9,1460,1060,1870,5023
4,3.25,3140,3680,2.0,0,0,3,10,2310,830,2620,2664
4,2.0,1757,19370,1.0,0,2,5,7,1757,0,1850,11125
3,1.0,980,5600,1.0,0,0,2,6,980,0,1840,5302
4,2.5,2050,4953,2.0,0,0,3,9,2050,0,2340,6175
3,1.75,1770,7875,1.0,0,0,4,7,1170,600,1670,8000
4,2.75,2210,10800,1.0,0,0,4,8,1170,1040,2210,10800
3,2.75,1650,5700,2.0,0,0,4,7,1650,0,1320,7620
4,4.25,1960,3565,2.0,0,0,3,7,1960,0,1920,5750
4,2.5,2550,7200,2.0,0,2,3,7,2550,0,2560,5715
3,2.25,2170,15000,2.0,0,0,4,8,2170,0,2430,14256
3,0.75,1110,3960,1.0,0,0,3,7,1110,0,1610,5530
4,1.5,1470,5100,1.5,0,0,3,7,1470,0,1470,5100
4,1.5,1570,6717,1.0,0,0,5,6,1570,0,1140,6716
3,2.25,2140,9990,1.0,0,0,4,8,2140,0,2060,9990
4,2.5,2240,5500,2.0,0,0,3,8,2240,0,700,5500
5,4.25,4660,16200,2.0,0,2,3,11,4660,0,3340,16200
3,1.0,1280,2580,1.5,0,0,3,8,1280,0,1410,3150
3,3.0,1460,1180,3.0,0,0,3,8,1460,0,1460,1224
2,1.0,970,2970,1.0,0,0,3,7,970,0,1670,3000
3,3.5,1710,2096,2.0,0,0,3,8,1290,420,1630,1543
5,2.75,3650,13297,2.0,0,0,5,9,2750,900,2900,11568
3,2.25,1780,3665,2.0,0,0,3,8,1780,0,1770,3669
2,1.75,1680,8367,1.0,0,0,3,6,840,840,1830,6720
4,2.5,2480,15411,2.0,0,2,3,8,2480,0,2940,14679
4,1.75,2110,7208,1.0,0,0,3,8,1170,940,1820,7208
3,2.0,2330,6346,1.5,0,0,3,6,1600,730,1380,8400
3,1.0,1310,9529,1.0,0,0,3,7,1310,0,1330,9529
3,2.5,2710,6174,2.0,0,0,3,9,2710,0,2730,7266
4,2.5,1880,3853,2.0,0,0,3,8,1880,0,1890,3078
3,1.75,1590,27200,1.5,0,0,4,6,1590,0,1820,74052
5,2.5,2500,13034,1.0,0,0,3,7,1300,1200,2440,13300
3,2.5,1680,11193,2.0,0,0,3,8,1680,0,2080,8084
5,3.25,3350,4000,2.0,0,0,4,8,2510,840,1620,4000
2,1.0,1050,2570,1.0,0,0,5,7,850,200,1080,2800
3,1.75,1480,8667,1.0,0,0,5,7,740,740,1600,10644
4,2.5,2160,4500,2.0,0,0,3,7,2160,0,2160,4496
3,1.0,1920,6710,1.0,0,0,3,7,1320,600,1810,5600
4,2.25,2180,11056,1.0,0,0,3,8,1370,810,2090,8747
4,1.75,1620,7560,1.0,0,3,4,7,1380,240,2170,8650
3,2.5,2780,8225,2.0,0,1,3,9,2780,0,720,9736
3,2.5,1860,5321,2.0,0,0,3,7,1860,0,1940,5205
3,1.75,1900,9375,1.0,0,1,4,8,1330,570,2760,9375
4,2.0,2070,9822,1.0,0,0,5,7,2070,0,1300,9572
4,2.25,2430,32496,1.0,0,0,3,9,2430,0,2750,35506
1,1.0,1940,6300,1.0,0,3,3,8,1940,0,2560,6300
3,1.0,1320,11457,1.0,0,0,3,8,1320,0,1900,9800
4,2.25,1660,7350,1.0,0,0,3,8,1660,0,1790,7455
3,2.5,2710,23292,1.0,0,4,3,9,2080,630,2430,20000
4,2.25,3040,12160,1.0,0,0,4,7,1520,1520,2560,12090
3,1.0,1150,9048,1.0,0,0,2,7,1150,0,1550,8207
2,1.75,1620,113862,1.5,0,0,3,7,1620,0,1560,54806
3,2.0,2060,4040,1.0,0,0,4,8,1120,940,1500,4000
3,2.25,1840,9929,1.0,0,0,3,7,1200,640,1710,9929
6,2.0,3560,5120,2.5,0,2,3,9,3560,0,2130,5120
3,3.25,1310,1072,2.0,0,0,3,8,1060,250,1160,1266
3,2.5,1690,4000,2.0,0,0,3,7,1690,0,1690,4000
2,2.0,1870,5580,1.0,0,0,3,8,1870,0,1670,4500
3,2.0,2080,7020,1.0,0,0,4,7,1040,1040,1920,7000
3,3.25,2960,39370,2.0,0,0,3,10,2960,0,2960,56628
3,1.75,1690,8489,1.0,0,0,4,7,1690,0,1850,8536
4,2.75,2100,7236,1.0,0,0,3,8,1400,700,1900,7519
2,1.0,960,8276,1.0,0,0,3,5,960,0,1620,6000
4,2.5,1961,3207,2.0,0,0,3,7,1961,0,1961,3401
4,3.0,4410,5104,2.0,0,0,3,9,3400,1010,4390,5537
2,1.0,980,3663,1.0,0,0,5,7,980,0,1620,3706
3,2.25,1580,1487,3.0,0,0,3,9,1580,0,1600,1525
5,3.5,3400,9804,2.0,0,0,3,9,2550,850,2380,7440
4,2.75,1690,6090,1.5,0,0,3,7,1400,290,1820,6090
3,1.5,1510,11200,1.0,0,0,4,8,1510,0,2110,12070
4,1.0,1920,13787,1.0,0,0,4,7,1220,700,1490,11200
3,1.75,1610,12247,1.0,0,0,3,8,1610,0,2010,9271
1,0.75,590,5650,1.0,0,0,3,6,590,0,980,5650
4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,3460,9875
1,1.0,1220,12426,1.0,0,4,4,6,1220,0,2770,22270
4,1.75,1680,15084,1.0,0,0,4,7,840,840,1800,15092
3,1.0,1400,13975,1.0,0,0,4,6,1400,0,1260,7500
3,2.25,1880,100623,1.5,0,0,3,8,1880,0,2520,21689
3,1.0,1460,8227,1.0,0,0,3,6,880,580,1530,8128
5,3.0,2440,4750,1.0,0,0,3,9,1450,990,1420,5940
4,2.25,4470,86225,2.0,0,0,3,10,4470,0,3850,97049
3,2.5,3130,8750,2.0,0,0,3,10,3130,0,2860,9003
4,2.5,2290,26720,2.0,0,0,3,8,2290,0,2290,26720
3,1.5,1200,7236,1.0,0,0,3,7,1200,0,1680,7800
2,1.5,830,1034,2.0,0,0,3,8,830,0,1130,2534
3,2.25,1620,998,2.5,0,0,3,8,1540,80,1620,1068
3,1.0,1700,4750,1.5,0,0,4,6,1200,500,1550,4750
3,2.5,1530,2890,2.0,0,0,3,7,1530,0,1540,2890
3,1.0,1140,7028,1.0,0,0,3,8,1140,0,1350,6923
5,3.5,4000,9234,2.0,0,0,3,9,4000,0,3690,6600
4,3.5,3920,37122,2.0,0,0,3,10,3920,0,2550,32647
2,1.75,2430,23400,1.0,0,4,3,10,2430,0,3150,23600
3,1.75,1140,10400,1.0,0,0,4,7,1140,0,1280,9800
4,1.75,1790,10186,1.0,0,0,4,8,1790,0,1790,9142
3,2.25,2910,15626,1.5,0,0,4,9,2510,400,2370,6519
4,1.5,2230,5109,1.5,0,0,3,7,1330,900,1630,5109
4,1.0,1280,10521,1.5,0,0,3,7,1280,0,1540,9384
2,1.0,700,6000,1.0,0,0,3,6,700,0,1320,6000
2,1.0,770,2971,1.0,0,2,3,7,770,0,1440,4000
3,1.75,1750,7020,2.0,0,0,3,7,1750,0,1170,9546
4,2.5,2400,8320,2.0,0,0,3,8,2400,0,2430,9258
3,1.0,1280,6726,1.0,0,0,3,6,1280,0,1630,5000
3,3.0,2800,5800,1.0,0,0,3,9,1580,1220,2580,5800
3,2.25,1680,9766,2.0,0,0,3,7,1680,0,1590,9757
4,2.5,3160,13194,2.0,0,0,5,10,3160,0,3490,13194
3,2.25,2110,11319,2.0,0,0,4,8,2110,0,1860,11319
3,1.75,1580,6620,1.0,0,0,3,7,1580,0,1580,8137
4,3.25,3960,12895,2.0,0,0,3,11,3960,0,3870,12040
3,2.75,2750,18029,1.0,0,2,5,9,1810,940,2850,10021
5,3.0,3720,25474,2.0,0,4,3,9,2090,1630,1870,14547
3,1.5,1370,10115,1.0,0,0,4,7,1370,0,1450,9282
4,1.75,2090,8164,1.0,0,0,4,8,1070,1020,1310,7975
